Date,Description,Amount,Name
2024-01-02,Monthly salary,3250.00,Acme Corp Ltd
2024-01-03,Weekly groceries,-67.42,Tesco
2024-01-04,Coffee,-4.50,Costa Coffee
2024-01-05,Train ticket,-12.80,Trainline
2024-01-06,Dinner out,-45.90,Nando's
2024-01-07,Netflix subscription,-15.99,Netflix
2024-01-08,Electricity bill,-89.00,British Gas
2024-01-09,Phone top-up,-20.00,EE
2024-01-10,Gym membership,-35.00,PureGym
2024-01-11,Petrol,-55.23,Shell
2024-01-12,Groceries,-82.15,Sainsbury's
2024-01-13,Amazon purchase,-29.99,Amazon
2024-01-14,Spotify subscription,-10.99,Spotify
2024-01-15,Lunch,-8.75,Pret A Manger
2024-01-16,Council tax,-145.00,Westminster Council
2024-01-17,Water bill,-32.50,Thames Water
2024-01-18,Internet bill,-42.00,BT
2024-01-19,Takeaway food,-24.50,Deliveroo
2024-01-20,Cinema tickets,-22.00,Odeon
2024-01-21,Groceries,-54.80,Aldi
2024-01-22,Uber ride,-15.40,Uber
2024-01-23,Coffee,-3.90,Starbucks
2024-01-24,Books,-18.99,Waterstones
2024-01-25,Clothes shopping,-65.00,H&M
2024-01-26,Haircut,-28.00,Local Barber
2024-01-27,Birthday gift,-40.00,John Lewis
2024-01-28,Pub dinner,-52.30,The Crown Pub
2024-01-29,Transfer from savings,500.00,Monzo Savings
2024-01-30,Rent payment,-950.00,Landlord
2024-01-31,Insurance premium,-45.00,Admiral
2024-02-01,Monthly salary,3250.00,Acme Corp Ltd
2024-02-02,Groceries,-71.25,Tesco
2024-02-03,Bus fare,-2.50,TfL
2024-02-04,Pharmacy,-12.40,Boots
2024-02-05,Coffee,-4.20,Caffe Nero
2024-02-06,Dinner,-38.90,Pizza Express
2024-02-07,Netflix subscription,-15.99,Netflix
2024-02-08,Gas bill,-67.00,British Gas
2024-02-09,Mobile phone bill,-25.00,Vodafone
2024-02-10,Gym membership,-35.00,PureGym
2024-02-11,Petrol,-48.60,BP
2024-02-12,Groceries,-63.40,Waitrose
2024-02-13,Online shopping,-55.00,ASOS
2024-02-14,Valentine's dinner,-85.00,The Ivy
2024-02-15,Spotify subscription,-10.99,Spotify
2024-02-16,Lunch,-9.50,EAT
2024-02-17,Home supplies,-34.20,Wilko
2024-02-18,Parking,-8.00,NCP
